review_id	sentiment	label_id	input_ids	review_body	date
2515	0	1	[0, 100, 524, 195, 108, 306, 113, 1437, 727, 29882, 1437, 4716, 1459, 5120, 1437, 939, 2162, 42, 3588, 11, 37863, 4182, 4, 5, 10199, 21, 205, 1318, 8, 33997, 87, 939, 33, 14838, 1437, 205, 13, 1136, 1437, 2085, 10, 410, 3279, 13, 5, 2131, 27280, 1035, 360, 1437, 53, 2532, 10, 12924, 1035, 183, 4, 9574, 42, 3588, 1237, 1256, 739, 1437, 203, 350, 739, 13, 127, 4716, 1459, 5120, 1437, 98, 939, 56, 7, 671, 24, 4, 939, 74, 5940, 39328, 159, 4, 42, 3588, 16, 182, 2721, 8, 74, 28, 372, 7, 3568, 7, 173, 50, 66, 13, 71, 173, 6696, 1437, 67, 2085, 10, 5378, 11934, 9310, 50, 97, 25003, 515, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am 5'4""  100lbs  petite frame  i bought this dress in xxsp. the fabric was good quality and thicker than i have imagined  good for fall  maybe a little warm for the hot humid summer days  but perhaps a cooler summer day. unfortunately this dress runs pretty large  much too large for my petite frame  so i had to return it. i would recommend sizing down. this dress is very beautiful and would be great to wear to work or out for after work drinks  also maybe a bridal shower or other brunch event."	2023-12-31T16:34:32Z
15216	0	1	[0, 44468, 154, 1437, 2829, 8818, 10199, 4, 5397, 1902, 16, 45, 98, 490, 25, 7092, 4, 809, 16, 2233, 906, 87, 7092, 4, 1437, 74, 5940, 25, 10, 2085, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Interesting  slightly transparent fabric. neckline is not so open as pictured. body is boxier than pictured.  would recommend as a maybe.	2023-12-31T16:34:32Z
3479	-1	0	[0, 713, 21, 45, 99, 939, 21, 4804, 4, 23, 70, 4, 939, 524, 10, 4761, 11, 95, 59, 960, 53, 2740, 10, 739, 7, 3544, 3568, 42, 25, 10, 3588, 1386, 9, 10, 27115, 636, 187, 939, 524, 198, 195, 108, 204, 845, 5, 739, 2564, 101, 10, 650, 15, 162, 1437, 8, 45, 101, 10, 6097, 24901, 23204, 1907, 650, 1437, 53, 10, 2340, 15898, 299, 650, 4, 10, 986, 37102, 26, 24, 16, 251, 8, 1359, 1437, 8, 939, 206, 14, 16, 10, 205, 8194, 13, 24, 4, 939, 206, 5, 3092, 2498, 42, 11, 5, 3493, 32, 70, 2498, 41, 1823, 12, 11802, 849, 368, 10, 430, 847, 9, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This was not what i was expecting. at all. i am a medium in just about everything but ordered a large to possibly wear this as a dress instead of a tunic since i am around 5' 4"". the large fit like a small on me  and not like a typical oversized sweater type small  but a normal fitted top small. a previous reviewer said it is long and straight  and i think that is a good description for it. i think the models wearing this in the pictures are all wearing an extra-large #or a different cut of the"	2023-12-31T16:34:32Z
12400	1	2	[0, 13721, 97, 34910, 1437, 939, 222, 465, 14, 42, 8443, 1237, 380, 4, 939, 524, 2333, 10, 1836, 132, 642, 50, 41, 3023, 29, 8, 303, 41, 37863, 29, 11, 1400, 8, 10698, 157, 4, 24, 581, 28, 10, 372, 7476, 12, 267, 32561, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Like other reviewers  i did find that this jacket runs big. i am usually a size 2p or an xs and found an xxs in store and fits well. it'll be a great everyday-jacket!	2023-12-31T16:34:32Z
14140	1	2	[0, 100, 657, 42, 299, 4, 11, 754, 1437, 77, 939, 794, 11, 5, 1400, 1437, 939, 21, 2818, 14, 24, 74, 213, 15, 1392, 4, 939, 5328, 24, 8, 829, 171, 33391, 4, 5, 223, 8433, 694, 9077, 1953, 98, 117, 943, 740, 5602, 16, 956, 4, 42, 299, 473, 422, 739, 4, 939, 6329, 3568, 10, 132, 8, 939, 2740, 42, 11, 10, 321, 8, 24, 10698, 6683, 4, 939, 74, 45, 645, 42, 114, 47, 32, 45, 2882, 7, 1930, 5, 418, 7, 3841, 2382, 24, 4, 24, 16, 15651, 8, 939, 74, 45, 3803, 14784, 24, 23, 184, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top. in fact  when i saw in the store  i was hoping that it would go on sale. i wore it and received many compliments. the underlay provide adequate coverage so no additional cami is needed. this top does run large. i normally wear a 2 and i ordered this in a 0 and it fits perfectly. i would not order this if you are not willing to spend the money to dry clean it. it is delicate and i would not encourage washing it at home.	2023-12-31T16:34:32Z
8994	0	1	[0, 574, 12677, 42, 6399, 53, 24, 1237, 1256, 380, 4, 939, 437, 6329, 10, 5278, 73, 4567, 528, 7, 11044, 1836, 36, 3079, 16134, 417, 43, 8, 2740, 10, 650, 716, 15, 97, 6173, 4, 115, 33, 5335, 41, 3023, 12, 23115, 4, 24996, 164, 7, 2081, 4, 939, 2740, 24, 11, 130, 8089, 42790, 24, 21, 15, 1392, 4, 357, 1318, 87, 103, 23, 6215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved this shirt but it runs pretty big. i'm normally a sm/med due to bust size (34ddd) and ordered a small based on other reviews. could have gotten an x-small. debating going to exchange. i ordered it in three colors bc it was on sale. better quality than some at retailer.	2023-12-31T16:34:32Z
18764	-1	0	[0, 100, 269, 770, 7, 657, 42, 53, 5, 847, 21, 182, 1810, 1437, 765, 1437, 8, 40771, 4, 71, 24, 21, 15158, 683, 1437, 24, 21, 2198, 10963, 48819, 142, 24, 10601, 70, 1593, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this but the cut was very wide  short  and crooked. after it was washed once  it was completely unwearable because it hung all wrong.	2023-12-31T16:34:32Z
18302	0	1	[0, 27524, 7, 11330, 10762, 31622, 30, 765, 4226, 13, 10, 357, 2564, 4, 4716, 1459, 1836, 74, 33, 2564, 357, 1437, 53, 21, 1088, 66, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Going to alter shoulders straps by shortening for a better fit. petite size would have fit better  but was sold out.	2023-12-31T16:34:32Z
2751	1	2	[0, 100, 524, 765, 13332, 15346, 8, 939, 202, 802, 5, 16415, 2923, 554, 350, 239, 15, 162, 4, 67, 1437, 5, 1086, 631, 21, 10, 410, 828, 380, 4, 939, 460, 3568, 10, 4761, 1437, 53, 11, 42, 299, 5, 10762, 8, 960, 21, 95, 10, 828, 739, 4, 187, 939, 2162, 24, 804, 1437, 939, 1705, 75, 1836, 159, 4, 5, 10199, 21, 10, 2579, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am short waisted and i still thought the pleats started too high on me. also  the whole thing was a little bit big. i always wear a medium  but in this top the shoulders and everything was just a bit large. since i bought it online  i couldn't size down. the fabric was a nice quality.	2023-12-31T16:34:32Z
7980	-1	0	[0, 100, 2740, 42, 11, 6353, 148, 5, 564, 207, 1392, 4, 939, 56, 450, 65, 23, 5, 1400, 8, 802, 24, 21, 182, 1256, 1437, 53, 24, 21, 45, 127, 1836, 1437, 98, 939, 399, 75, 860, 24, 15, 4, 77, 24, 2035, 1437, 24, 21, 10, 45218, 1329, 7319, 4, 24, 21, 98, 45218, 1329, 14, 939, 218, 75, 206, 939, 74, 28, 441, 7, 6440, 24, 36700, 24625, 5846, 4, 939, 21, 67, 5779, 11, 5, 10199, 9, 5, 3588, 10490, 4, 24, 818, 1415, 2342, 9596, 8, 939, 5170, 114, 402, 16, 1593, 19, 42, 3588, 11, 1989, 4, 24, 21, 67, 169, 350, 765, 13, 162, 4, 939, 581, 28, 602, 24, 124, 182, 1010, 4, 939, 109, 563, 2, 1, 1, 1]	I ordered this in cream during the 25% sale. i had seen one at the store and thought it was very pretty  but it was not my size  so i didn't try it on. when it arrived  it was a wrinkled mess. it was so wrinkled that i don't think i would be able to iron it satisfactorily. i was also disappointed in the fabric of the dress layer. it almost looked flocked and i wonder if something is wrong with this dress in particular. it was also way too short for me. i'll be taking it back very soon. i do plan	2023-12-31T16:34:32Z
12778	0	1	[0, 100, 657, 5, 8089, 11, 42, 3588, 1437, 24, 18, 182, 27360, 4, 959, 1437, 939, 2813, 24, 376, 11, 4716, 1459, 142, 190, 5, 3023, 29, 16, 350, 8642, 15, 127, 5120, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the colors in this dress  it's very feminine. however  i wish it came in petite because even the xs is too overwhelming on my frame.	2023-12-31T16:34:32Z
6254	1	2	[0, 41738, 11962, 1437, 24, 2653, 205, 15, 4, 5, 2564, 16, 326, 1872, 8, 5, 8089, 32, 4520, 8, 95, 25, 21520, 4, 939, 524, 10, 4761, 11, 144, 9, 6215, 5418, 8, 42, 2564, 15481, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Quite cute  it feels good on. the fit is tts and the colors are bright and just as depicted. i am a medium in most of retailer clothes and this fit nicely.	2023-12-31T16:34:32Z
7346	0	1	[0, 713, 3588, 21, 98, 9869, 11, 621, 1437, 53, 77, 939, 342, 24, 15, 734, 139, 2678, 897, 897, 328, 24, 16, 765, 328, 939, 524, 195, 108, 155, 113, 8, 939, 74, 45, 1656, 751, 11, 42, 3588, 396, 402, 12213, 4, 24, 95, 956, 65, 55, 14390, 8, 939, 74, 33, 1682, 24, 13, 686, 4, 350, 1099, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress was so lovely in person  but when i put it on...ooh la la! it is short! i am 5' 3"" and i would not walk outside in this dress without something underneath. it just needed one more tier and i would have kept it for sure. too bad!"	2023-12-31T16:34:32Z
13701	0	1	[0, 16587, 5, 4617, 9, 42, 299, 131, 959, 1437, 24, 1237, 739, 8, 56, 117, 3989, 15, 162, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the detail of this top; however  it runs large and had no shape on me	2023-12-31T16:34:32Z
19139	1	2	[0, 100, 348, 57, 6062, 239, 8, 614, 13, 10, 1763, 9, 34203, 8, 3473, 37919, 9304, 4, 939, 437, 182, 1989, 8, 33, 1224, 159, 358, 1763, 454, 209, 4, 209, 32, 1969, 328, 51, 2564, 1528, 7, 1836, 4, 51, 32, 10, 11956, 1437, 53, 45, 3298, 4740, 847, 4, 36, 118, 4157, 17929, 4740, 17507, 9304, 13278, 5, 5856, 32, 2829, 7898, 2050, 98, 51, 218, 75, 25375, 127, 5120, 4, 51, 356, 372, 6387, 62, 50, 314, 159, 4, 5, 37919, 16, 3793, 1437, 45, 12272, 219, 4, 5, 33827, 1971, 6476, 15995, 15, 127, 13977, 4, 51, 32, 67, 45, 192, 149, 328, 36, 102, 531, 13, 162, 13278, 939, 2740, 3553, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've been searching high and low for a pair of flattering and comfortable linen pants. i'm very particular and have turned down every pair until these. these are perfect! they fit true to size. they are a relaxed  but not baggy cut. (i hate saggy butt pants!) the legs are slightly tapered so they don't widen my frame. they look great rolled up or left down. the linen is soft  not scratchy. the elastic band sits comfortably on my waist. they are also not see through! (a must for me!) i ordered th	2023-12-31T16:34:32Z
11952	1	2	[0, 100, 657, 42, 299, 4, 24, 16, 3473, 8, 430, 31, 97, 13657, 11, 127, 16198, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top. it is comfortable and different from other tops in my closet!	2023-12-31T16:34:32Z
928	0	1	[0, 4528, 2084, 6149, 1033, 58, 169, 1181, 8, 20292, 172, 1382, 15, 1421, 4, 1437, 1437, 51, 67, 58, 192, 149, 50, 28, 7876, 3195, 77, 13596, 420, 6605, 4, 1437, 941, 13, 5, 239, 701, 1437, 89, 32, 203, 357, 1076, 212, 459, 25145, 2084, 6149, 1033, 15, 5, 210, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These leggings were way longer and darker then appeared on model.   they also were see through or beige color when stretched across hip.  especially for the high cost  there are much better althleisure leggings on the market.	2023-12-31T16:34:32Z
2159	0	1	[0, 713, 3588, 16, 12792, 4, 5, 10199, 16, 182, 7174, 8, 5, 223, 9215, 24, 606, 19, 1237, 650, 4, 939, 3568, 24, 19, 127, 11025, 13344, 12213, 4, 5, 10199, 16, 10, 182, 7174, 37919, 4, 127, 1623, 6138, 162, 11, 42, 3588, 98, 14, 10, 1307, 1759, 4, 63, 182, 1109, 8, 3035, 1969, 13, 5, 1035, 86, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is tricky. the fabric is very thin and the under slip it comes with runs small. i wear it with my yoga shorts underneath. the fabric is a very thin linen. my husband loves me in this dress so that a huge pro. its very light and cool perfect for the summer time.	2023-12-31T16:34:32Z
12333	-1	0	[0, 133, 1468, 16, 11385, 1437, 24, 18, 2016, 8, 6162, 4, 5, 16576, 473, 45, 22, 19322, 113, 25, 24, 2092, 11, 5, 1345, 4, 1386, 5, 2576, 233, 9, 5, 16576, 95, 3311, 66, 101, 910, 5865, 1634, 4, 524, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The material is horrible  it's heavy and cheap. the skirt does not ""flow"" as it appears in the photo. instead the bottom part of the skirt just stands out like ruffles. am returning."	2023-12-31T16:34:32Z
6909	0	1	[0, 713, 6399, 21, 11962, 8, 2564, 157, 12, 1528, 7, 1836, 12, 53, 939, 1299, 13, 5, 1468, 1437, 24, 21, 45, 966, 5, 68, 4671, 4, 5, 8089, 1661, 58, 10, 410, 12402, 873, 4, 939, 802, 5, 10521, 115, 173, 13, 162, 1437, 53, 24, 399, 75, 4, 5, 5397, 4683, 1326, 10, 410, 26654, 13, 10, 68, 4671, 6399, 12, 5, 3825, 630, 75, 4477, 3269, 70, 5, 169, 198, 4, 74, 28, 357, 7663, 11, 5, 68, 541, 10068, 1749, 1186, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt was cute and fit well- true to size- but i felt for the material  it was not worth the $68. the colors offered were a little drab. i thought the grey could work for me  but it didn't. the neck hole looks a little sloppy for a $68 shirt- the roll doesn't lay flat all the way around. would be better priced in the $30-$40 range.	2023-12-31T16:34:32Z
13155	-1	0	[0, 387, 12807, 42, 6399, 15, 1392, 4, 24, 21, 2422, 11962, 11, 5, 10386, 929, 1437, 8, 13, 5, 78, 86, 939, 5328, 24, 4, 15158, 24, 228, 5, 9223, 36, 31441, 15651, 19, 2569, 514, 1437, 4477, 3269, 7, 3841, 43, 8, 24, 28704, 98, 203, 939, 218, 75, 206, 939, 437, 164, 7, 28, 441, 7, 3568, 24, 5988, 4, 24, 21, 24901, 8, 7082, 77, 939, 2162, 24, 1437, 98, 24, 28704, 10, 319, 4, 89, 16, 67, 10, 650, 4683, 70, 9, 5, 7207, 1437, 14, 939, 33, 117, 1114, 147, 24, 376, 31, 36, 7325, 282, 75, 89, 77, 939, 342, 24, 11, 5, 21, 1843, 322, 182, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought this shirt on sale. it was super cute in the dressing room  and for the first time i wore it. washed it per the instructions (wash delicate with cold water  lay flat to dry) and it shrunk so much i don't think i'm going to be able to wear it anymore. it was oversized and loose when i bought it  so it shrunk a lot. there is also a small hole all of the sudden  that i have no idea where it came from (wasn't there when i put it in the washer). very disappointed.	2023-12-31T16:34:32Z
8387	0	1	[0, 1213, 32, 2721, 328, 51, 2564, 34165, 328, 51, 12256, 15, 10, 27595, 5, 371, 86, 939, 5328, 106, 4, 939, 1682, 2498, 106, 1437, 142, 456, 1437, 5, 2564, 328, 5, 2496, 328, 40463, 1437, 59, 5, 1998, 86, 939, 5328, 106, 1437, 5, 97, 2985, 12256, 23, 5, 4117, 27595, 4, 51, 32, 95, 4940, 3064, 4102, 4, 24, 18, 98, 182, 5074, 4, 939, 74, 3568, 106, 70, 890, 462, 5, 86, 114, 51, 115, 4649, 24, 4, 939, 437, 888, 2053, 9, 2159, 277, 1763, 142, 939, 657, 106, 98, 41242, 1437, 53, 24, 74, 533, 28, 14260, 1055, 25, 939, 679, 89, 16, 10, 588, 3021, 696, 259, 4, 885, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	They are beautiful! they fit amazingly! they ripped on a seam the third time i wore them. i kept wearing them  because again  the fit! the style! alas  about the fifth time i wore them  the other leg ripped at the knee seam. they are just totally falling apart. it's so very sad. i would wear them alllll the time if they could bear it. i'm actually thinking of buying another pair because i love them soooo  but it would likely be wasted cash as i believe there is a real manufacturing issue here. w	2023-12-31T16:34:32Z
4189	-1	0	[0, 100, 657, 5, 356, 9, 42, 3588, 15, 1421, 53, 16748, 1437, 2564, 399, 75, 173, 66, 4, 182, 765, 13332, 15346, 8, 3229, 420, 7050, 19, 182, 14602, 3124, 6538, 4, 939, 437, 195, 108, 398, 113, 1437, 18918, 1437, 2631, 438, 1437, 29536, 10, 1836, 158, 4, 42, 3588, 2551, 23, 513, 132, 10070, 160, 13, 162, 4, 127, 1354, 1437, 2333, 10, 1836, 132, 1437, 115, 3568, 24, 4682, 13, 5, 3124, 4683, 1836, 36, 463, 5, 754, 14, 24, 18, 26498, 1932, 8, 79, 18, 508, 17220, 12891, 124, 1592, 741, 17137, 1437, 22, 2362, 5536, 2553, 5780, 113, 839, 22, 2463, 6353, 29750, 113, 1437, 410, 24643, 20846, 19, 21482, 551, 66, 111, 11962, 53, 55, 13430, 87, 939, 421, 4, 2]	"I love the look of this dress on model but sadly  fit didn't work out. very short waisted and tight across chest with very ample arm holes. i'm 5'8""  155  34c  reliably a size 10. this dress seemed at least 2 sizes off for me. my daughter  usually a size 2  could wear it except for the arm hole size (and the fact that it's 158 dollars and she's 13....going back.) btw  ""novelty print"" means ""ice cream novelty""  little popsicles with bites taken out - cute but more juvenile than i expected."	2023-12-31T16:34:32Z
9054	1	2	[0, 534, 26875, 1827, 328, 3584, 11, 1275, 131, 3195, 16, 22285, 114, 47, 33, 3279, 29914, 73, 24336, 223, 34693, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Gorgeous! purchased in red; color is glowing if you have warm complexion/cool undertones.	2023-12-31T16:34:32Z
1877	1	2	[0, 100, 2740, 5, 14327, 3195, 8, 5, 78, 86, 939, 5328, 24, 1437, 939, 829, 1533, 33391, 15, 24, 4, 1437, 939, 5324, 11, 5, 2052, 6173, 14, 24, 1237, 380, 98, 939, 2740, 41, 1823, 650, 1386, 9, 127, 4505, 650, 4, 1437, 24, 10698, 157, 97, 87, 5, 80, 14893, 23, 5, 299, 9, 5, 5397, 32, 182, 650, 8, 1202, 7, 6148, 4, 1437, 939, 437, 23448, 7, 645, 5, 1275, 3195, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the purple color and the first time i wore it  i received multiple compliments on it.  i noticed in the prior reviews that it runs big so i ordered an extra small instead of my usual small.  it fits well other than the two buttons at the top of the neck are very small and difficult to button.  i'm tempted to order the red color.	2023-12-31T16:34:32Z
4172	1	2	[0, 771, 17184, 7, 907, 42, 3588, 1437, 53, 5, 11044, 443, 21, 169, 350, 650, 4, 25, 939, 439, 62, 10070, 1437, 5, 28762, 880, 7, 28, 350, 251, 1437, 8, 939, 74, 33, 7, 33, 24, 15992, 1437, 939, 4443, 4, 99, 10, 9208, 4, 1437, 53, 1437, 114, 47, 32, 650, 7050, 196, 1437, 172, 42, 16, 110, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wanted to buy this dress  but the bust area was way too small. as i went up sizes  the torso began to be too long  and i would have to have it altered  i guess. what a shame.  but  if you are small chested  then this is your dress.	2023-12-31T16:34:32Z
