review_id	sentiment	label_id	input_ids	review_body	date
15776	-1	0	[0, 713, 6399, 16, 169, 350, 3041, 219, 8, 5, 6907, 3195, 16, 2778, 15158, 66, 12, 40, 2299, 28, 3357, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is way too flowy and the pink color is extremely washed out- will definitely be returning!	2023-12-31T16:34:32Z
17766	0	1	[0, 713, 3089, 11556, 16, 182, 1256, 1437, 53, 24, 473, 4044, 23, 5, 299, 6148, 4, 33800, 328, 215, 10, 28479, 7, 33, 7, 671, 24, 1437, 50, 2081, 24, 4, 53, 939, 657, 24, 8, 3680, 24, 1302, 7, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse is very pretty  but it does gap at the top button. darn! such a hassle to have to return it  or exchange it. but i love it and otherwise it seems to fit.	2023-12-31T16:34:32Z
2417	1	2	[0, 133, 275, 6399, 7, 3211, 15, 19, 10, 1763, 9, 13344, 8, 24, 18, 30517, 15652, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The best shirt to throw on with a pair of shorts and it's effortlessly adorable!	2023-12-31T16:34:32Z
10219	0	1	[0, 16587, 5, 3279, 44562, 918, 9, 42, 23204, 1437, 222, 45, 657, 5, 29747, 24203, 847, 4, 5, 23204, 10601, 37019, 352, 31, 127, 11044, 516, 159, 4, 2704, 1437, 24, 21, 10, 410, 765, 11, 5, 760, 4, 939, 33, 7, 2142, 24, 124, 4, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the warm fuzzies of this sweater  did not love the unflattering cut. the sweater hung lifelessly from my bust line down. plus  it was a little short in the front. i have to send it back. :(	2023-12-31T16:34:32Z
10944	1	2	[0, 23692, 939, 33, 393, 2164, 10, 1763, 9, 9304, 14, 2564, 98, 157, 328, 42, 16, 127, 78, 1763, 9, 9304, 31, 6215, 4, 939, 460, 33, 5, 22, 15605, 3229, 11, 5, 35841, 113, 8, 22, 571, 11470, 23, 5, 13977, 113, 696, 53, 45, 19, 209, 23, 70, 4, 939, 21, 98, 3911, 4, 939, 5935, 1836, 973, 11, 258, 15149, 8, 2440, 4, 5, 1969, 1280, 9, 4140, 8, 98, 3473, 4, 10, 828, 251, 53, 34968, 356, 275, 19, 43111, 6992, 131, 43, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Wow i have never owned a pair of pants that fit so well! this is my first pair of pants from retailer. i always have the ""too tight in the thighs"" and ""gaping at the waist"" issue but not with these at all. i was so surprised. i purchases size 26 in both tan and blue. the perfect amount of stretch and so comfortable. a bit long but flares look best with heals anyway;)"	2023-12-31T16:34:32Z
9412	-1	0	[0, 243, 1237, 739, 4, 7082, 50, 24901, 13657, 218, 75, 15304, 162, 98, 939, 802, 24, 74, 28, 2051, 1437, 53, 42, 95, 156, 162, 356, 6012, 172, 939, 524, 4, 16, 7174, 8, 350, 11708, 13, 162, 25, 157, 4, 24, 21, 95, 98, 29747, 24203, 4, 939, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It runs large. loose or oversized tops don't bother me so i thought it would be fine  but this just made me look wider then i am. is thin and too sheer for me as well. it was just so unflattering. i had to return it.	2023-12-31T16:34:32Z
13259	1	2	[0, 19933, 10610, 42, 683, 53, 56, 1533, 33391, 328, 215, 10, 11962, 6184, 8, 2496, 4, 129, 3674, 16, 2813, 51, 74, 33, 626, 5, 2380, 19, 10, 3462, 4, 24, 761, 9, 1072, 7, 16531, 5, 28097, 8, 172, 28, 350, 1810, 11, 5, 1692, 4, 202, 1437, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Only worn this once but had multiple compliments! such a cute pattern and style. only complaint is wish they would have done the sides with a split. it kind of wants to hug the hips and then be too wide in the middle. still  love it!	2023-12-31T16:34:32Z
8965	-1	0	[0, 10365, 650, 734, 350, 24186, 734, 2579, 7992, 10199, 4, 45, 127, 2674, 16259, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Too small... too flare... nice thick fabric. not my favorite pant.	2023-12-31T16:34:32Z
5198	0	1	[0, 100, 657, 209, 9304, 53, 51, 422, 2422, 380, 8, 202, 4140, 71, 2498, 4, 939, 524, 2333, 10, 132, 73, 973, 8, 56, 7, 120, 10, 321, 4, 67, 5, 7524, 2342, 7527, 4757, 62, 15, 5, 12078, 8, 6440, 154, 47320, 244, 4, 1437, 202, 3473, 53, 939, 74, 33, 393, 1199, 455, 425, 13, 209, 114, 939, 56, 684, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love these pants but they run super big and still stretch after wearing. i am usually a 2/ 26 and had to get a 0. also the pocket flaps stick up on the corners and ironing doesnt help.  still comfortable but i would have never paid full price for these if i had known.	2023-12-31T16:34:32Z
8042	-1	0	[0, 713, 299, 16, 3668, 12058, 1437, 53, 939, 1432, 5, 575, 6694, 7, 10, 326, 8, 24, 2198, 1064, 4102, 11, 5, 10397, 4, 40, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is absolutely gorgeous  but i followed the care tag to a t and it completely fell apart in the wash. will be returning.	2023-12-31T16:34:32Z
2156	-1	0	[0, 26402, 19051, 1437, 5, 847, 9, 5, 10490, 817, 1268, 2498, 24, 356, 5283, 4, 190, 5, 1421, 11, 5, 2170, 5, 169, 14, 10490, 23835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Disappointed  the cut of the layer makes anyone wearing it look pregnant. even the model in the picture the way that layer hangs.	2023-12-31T16:34:32Z
16243	-1	0	[0, 534, 1536, 1437, 114, 47, 3668, 531, 33, 42, 299, 2067, 13, 24, 7, 213, 15, 1392, 36, 7254, 75, 4022, 1437, 24, 40, 322, 227, 5, 2129, 2564, 8, 5, 11424, 8939, 1437, 939, 33, 117, 205, 383, 7, 266, 59, 24, 4, 42, 16, 182, 203, 874, 6215, 18, 4505, 1318, 8, 2496, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Gals  if you absolutely must have this top wait for it to go on sale (don't worry  it will). between the poor fit and the polyester  i have no good things to report about it. this is very much below retailer's usual quality and style.	2023-12-31T16:34:32Z
6471	1	2	[0, 713, 16, 10, 5500, 16576, 8, 182, 34203, 4, 939, 563, 7, 3568, 42, 19, 10317, 25, 2343, 15, 5, 1421, 25, 157, 25, 6255, 1536, 77, 24, 1516, 13933, 4, 939, 74, 224, 14, 24, 473, 422, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a fantastic skirt and very flattering. i plan to wear this with boots as shown on the model as well as sandals when it gets warmer. i would say that it does run true to size.	2023-12-31T16:34:32Z
10544	1	2	[0, 100, 33, 277, 2225, 6420, 3588, 14, 16, 10, 2674, 4, 42, 3588, 34, 5, 276, 1318, 8, 939, 657, 5, 5780, 1437, 61, 16, 6152, 227, 20372, 8, 818, 3477, 4, 9574, 1437, 5, 2564, 222, 45, 173, 13, 162, 4, 939, 524, 739, 12, 428, 15876, 8, 240, 10, 11689, 4, 42, 3588, 2599, 11, 23, 5, 10762, 8, 222, 45, 173, 19, 143, 9, 127, 34904, 4682, 18052, 16979, 4, 67, 1437, 5, 13977, 740, 31203, 53, 396, 10, 6533, 1971, 4, 42, 1415, 10, 828, 55, 6664, 35187, 4, 456, 1437, 939, 1985, 5, 7684, 16, 11, 127, 1955, 1437, 45, 5, 3588, 4, 1437, 13, 951, 19, 10, 2735, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have another paper crown dress that is a favorite. this dress has the same quality and i love the print  which is somewhere between abstract and almost animal. unfortunately  the fit did not work for me. i am large-busted and need a bra. this dress cuts in at the shoulders and did not work with any of my bras except strapless. also  the waist cinches but without a defined band. this looked a bit more frumpy. again  i suspect the fault is in my figure  not the dress.  for someone with a smaller	2023-12-31T16:34:32Z
18521	1	2	[0, 100, 956, 10, 2084, 23941, 7, 3568, 19, 10317, 4, 817, 1472, 14, 114, 24, 16, 2569, 615, 7, 3568, 10317, 11, 17380, 337, 172, 24, 16, 350, 2569, 7, 3568, 7174, 2084, 6149, 1033, 4, 860, 7, 465, 3279, 2084, 6149, 1033, 17220, 26949, 4703, 454, 6215, 342, 11692, 1755, 9321, 2084, 6149, 1033, 11, 49, 29346, 328, 5, 2084, 6149, 1033, 33, 10, 12194, 11269, 16430, 33953, 61, 38889, 1626, 5, 2985, 8, 51, 32, 3279, 328, 19858, 11, 30625, 16, 182, 3159, 53, 209, 2084, 6149, 1033, 32, 2131, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I needed a legging to wear with boots. makes sense that if it is cold enough to wear boots in socal then it is too cold to wear thin leggings. try to find warm leggings....almost impossible until retailer put fleece lined leggings in their catalogue! the leggings have a vertical knitted stripe which elongates the leg and they are warm! perfection in garments is very rare but these leggings are hot.	2023-12-31T16:34:32Z
5269	0	1	[0, 37790, 8299, 182, 182, 2773, 4, 1437, 939, 56, 1342, 190, 5335, 7, 185, 5, 19445, 160, 8, 24, 34737, 136, 277, 6880, 8, 4543, 11290, 328, 98, 5779, 25, 24, 16, 10, 2721, 299, 1437, 9869, 3195, 8, 16467, 4271, 328, 939, 437, 98, 5779, 939, 21, 2818, 7, 489, 24, 53, 40, 28, 3981, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Snags very very easily.  i hadent even gotten to take the tags off and it rubbed against another item and snagged! so disappointed as it is a beautiful top  lovely color and beautifully detailed! i'm so disappointed i was hoping to keep it but will be sending it back.	2023-12-31T16:34:32Z
5305	1	2	[0, 16713, 3793, 3137, 24382, 20745, 4, 939, 23855, 62, 8, 51, 2564, 6683, 4, 6329, 3568, 3023, 29, 8, 2162, 475, 13, 144, 3473, 2564, 4, 51, 218, 75, 3068, 62, 4, 939, 1249, 62, 12926, 195, 55, 15029, 4, 2422, 3137, 24382, 396, 145, 350, 22, 27363, 113, 101, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Super soft comfy underwear. i sized up and they fit perfectly. normally wear xs and bought m for most comfortable fit. they don't ride up. i ended up ordering 5 more pairs. super comfy without being too ""mom"" like."	2023-12-31T16:34:32Z
12286	1	2	[0, 713, 3588, 473, 5329, 422, 739, 101, 5, 97, 34910, 2801, 1437, 53, 24, 67, 1237, 650, 11, 5, 10762, 4, 939, 437, 195, 108, 246, 113, 8, 2333, 10, 1836, 231, 4, 5, 3023, 29, 2564, 6683, 11, 5, 809, 1437, 53, 21, 10, 410, 350, 650, 11, 5, 10762, 4, 939, 6640, 5, 3588, 615, 7, 1836, 62, 7, 10, 650, 7, 2564, 5, 10762, 1437, 8, 172, 95, 56, 5, 2380, 551, 11, 2829, 4, 939, 222, 2229, 42, 3588, 148, 5, 291, 207, 160, 1392, 1437, 98, 14, 1147, 11071, 5, 701, 9, 35081, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress does indeed run large like the other reviewers mentioned  but it also runs small in the shoulders. i'm 5'3"" and usually a size 6. the xs fit perfectly in the body  but was a little too small in the shoulders. i liked the dress enough to size up to a small to fit the shoulders  and then just had the sides taken in slightly. i did purchase this dress during the 20% off sale  so that helped justify the cost of alterations."	2023-12-31T16:34:32Z
5105	-1	0	[0, 11773, 18, 41, 1246, 9, 14565, 10, 23385, 1902, 8, 33640, 5, 1385, 128, 13713, 1459, 108, 15, 24, 4, 350, 203, 10199, 1437, 21, 35156, 1437, 8, 2075, 350, 650, 4, 5, 10199, 21, 7174, 8, 2468, 34556, 81, 5, 11044, 4, 1835, 7586, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Here's an example of lowering a hemline and slapping the term 'petite' on it. too much fabric  was bulky  and ran too small. the fabric was thin and pulled awkwardly over the bust. returned..	2023-12-31T16:34:32Z
8908	0	1	[0, 713, 299, 34, 12058, 26370, 5326, 219, 1437, 182, 182, 2579, 1437, 1326, 205, 11, 258, 3984, 8, 10521, 4, 24, 1237, 739, 4, 939, 1682, 24, 198, 45, 686, 549, 939, 197, 489, 24, 4, 939, 2333, 3568, 3023, 462, 1437, 939, 2740, 784, 8, 24, 202, 21, 7082, 23, 5, 2576, 53, 15898, 23, 5, 299, 4, 939, 33, 10, 380, 11044, 1437, 8, 5, 26370, 5326, 219, 1249, 23, 5, 299, 9, 127, 11044, 442, 5, 1445, 356, 29747, 24203, 1437, 142, 5, 11044, 1236, 7046, 66, 11, 10, 7782, 169, 874, 5, 26370, 5326, 219, 4, 5, 3701, 67, 3805, 7, 356, 6012, 528, 7, 5, 2496, 4, 939, 218, 75, 101, 5, 2564, 23, 70, 4, 2, 1, 1, 1, 1, 1]	This top has gorgeous embroidery  very very nice  looks good in both wine and grey. it runs large. i kept it around not sure whether i should keep it. i usually wear xl  i ordered l and it still was loose at the bottom but fitted at the top. i have a big bust  and the embroidery ended at the top of my bust making the entire look unflattering  because the bust juts out in a strange way below the embroidery. the arms also tend to look wider due to the style. i don't like the fit at all.	2023-12-31T16:34:32Z
7008	-1	0	[0, 100, 2638, 42, 3588, 4, 24, 2564, 6683, 6128, 4682, 13, 5, 21764, 4, 5, 3588, 34, 41, 1374, 11956, 2564, 1437, 53, 5, 21764, 58, 169, 350, 3229, 4, 939, 56, 7, 2142, 124, 142, 9, 21764, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this dress. it fit perfectly everywhere except for the sleeves. the dress has an overall relaxed fit  but the sleeves were way too tight. i had to send back because of sleeves.	2023-12-31T16:34:32Z
18729	1	2	[0, 347, 4467, 1521, 1437, 5, 10199, 385, 8645, 293, 157, 1437, 21177, 1536, 171, 678, 1955, 16855, 1437, 8, 34, 41, 14899, 1437, 1365, 16464, 4, 939, 300, 10, 650, 8, 524, 10529, 23246, 8, 195, 108, 306, 845, 939, 67, 15158, 24, 15, 10, 765, 4943, 15, 2569, 8, 342, 24, 11, 5, 3841, 254, 13, 195, 728, 1437, 61, 1006, 66, 95, 2051, 4, 372, 3588, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Cute design  the fabric drapes well  conceals many possible figure flaws  and has an upbeat  easy vibe. i got a small and am 125 lbs and 5'4"". i also washed it on a short cycle on cold and put it in the dryer for 5 minutes  which worked out just fine. great dress!"	2023-12-31T16:34:32Z
14907	-1	0	[0, 100, 2740, 42, 11, 10, 784, 804, 1437, 8, 938, 75, 10, 2378, 77, 939, 829, 24, 4, 5, 8089, 32, 1256, 4520, 1437, 53, 51, 67, 356, 6162, 11, 127, 2979, 4, 24, 67, 56, 41, 11789, 2564, 1437, 142, 9, 5, 1468, 89, 16, 117, 492, 23, 70, 1437, 24, 21, 269, 3229, 15, 127, 7050, 36, 3367, 417, 43, 13, 5135, 4, 8, 24, 21, 67, 1256, 765, 1437, 8, 939, 437, 765, 328, 24, 6254, 478, 5, 299, 9, 127, 9304, 734, 463, 939, 437, 195, 108, 176, 328, 124, 24, 439, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this in a l online  and wasn't a fan when i received it. the colors are pretty bright  but they also look cheap in my opinion. it also had an awkward fit  because of the material there is no give at all  it was really tight on my chest (36d) for reference. and it was also pretty short  and i'm short! it barely hit the top of my pants...and i'm 5'2! back it went.	2023-12-31T16:34:32Z
1810	0	1	[0, 713, 16, 98, 41242, 203, 55, 30197, 87, 24, 1326, 11, 5, 2170, 4, 5, 10199, 16, 2422, 3793, 8, 1521, 16, 11962, 4, 939, 269, 770, 7, 101, 42, 1437, 53, 24, 95, 630, 75, 2564, 25, 2343, 4, 5, 124, 16, 13177, 62, 30, 124, 8, 939, 524, 765, 2739, 15346, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is soooo much more cropped than it looks in the picture. the fabric is super soft and design is cute. i really wanted to like this  but it just doesn't fit as shown. the back is halfway up by back and i am shortwaisted...	2023-12-31T16:34:32Z
13507	-1	0	[0, 713, 27115, 636, 129, 6254, 26254, 5, 1345, 11, 621, 4, 1437, 78, 1437, 5, 3195, 16, 203, 540, 24191, 8, 55, 8978, 219, 87, 24, 2092, 11, 5, 2356, 1437, 200, 1437, 24, 18, 1307, 4, 939, 437, 195, 108, 306, 113, 8, 3700, 3568, 132, 50, 204, 642, 11, 6215, 19028, 571, 918, 108, 15331, 73, 417, 13937, 4, 939, 2740, 5, 2292, 8, 5, 3588, 21, 23, 513, 112, 4, 245, 498, 6012, 87, 24, 956, 7, 28, 4, 24, 10601, 160, 162, 2198, 2233, 219, 8, 1481, 1115, 13802, 131, 8, 5, 2496, 630, 75, 269, 15658, 1495, 7, 304, 19, 10, 7494, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This tunic only barely resembles the photo in person.  first  the color is much less saturated and more orangey than it appears in the photos  second  it's huge. i'm 5'4"" and typically wear 2 or 4p in retailerpolgies' shirts/dresses. i ordered the sp and the dress was at least 1.5 times wider than it needed to be. it hung off me completely boxy and shapeless; and the style doesn't really lend itself to use with a belt."	2023-12-31T16:34:32Z
15365	-1	0	[0, 100, 2813, 939, 56, 1166, 55, 9, 5, 6173, 17220, 4297, 802, 939, 74, 492, 24, 10, 860, 4, 5, 6399, 630, 75, 2045, 25, 251, 25, 15, 5, 1421, 53, 5, 4709, 6195, 2629, 32, 842, 11538, 7, 478, 1084, 6399, 4, 42, 74, 28, 15983, 114, 24, 21, 5, 5933, 7092, 1437, 53, 187, 24, 965, 75, 24, 817, 47, 356, 182, 2233, 219, 4, 939, 218, 75, 216, 114, 939, 2740, 10, 1836, 350, 380, 50, 114, 24, 16, 95, 5, 169, 5, 6399, 21, 156, 4, 770, 7, 657, 13, 1136, 38917, 879, 45779, 1437, 939, 524, 602, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wish i had read more of the reviews....but thought i would give it a try. the shirt doesn't seem as long as on the model but the armpits are sewn to hit mid shirt. this would be ok if it was the length pictured  but since it isn't it makes you look very boxy. i don't know if i ordered a size too big or if it is just the way the shirt was made. wanted to love for fall.....unfortunately  i am taking back.	2023-12-31T16:34:32Z
7107	-1	0	[0, 2387, 748, 12, 43882, 1955, 36, 32990, 4793, 1437, 6787, 28097, 1437, 13977, 45, 157, 6533, 43, 1415, 2198, 3925, 11, 42, 4, 45, 34203, 23, 70, 4, 2532, 357, 13, 97, 2415, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	My v-shape figure (broad shoulder  narrow hips  waist not well defined) looked completely square in this. not flattering at all. perhaps better for other figures.	2023-12-31T16:34:32Z
